,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
118082,0.46779186,0.6690567,-15551.0,-1671.0,-4887.0,457834.5,-4356.0,22396.5,-994.0,-5.1666665,-1509.0,0.43373832,239737.5,1.1028115,-2531.0,958950.0,2589.18,-2819.0,51727.5,12.0,-2020.0,-1591.25,6932.8125,-2531.0,11273.49,11.813038,31070.16,81000.0,12.0,13.0,2245.5,0.083333336,2245.5,0.25,16.0,0.0,0.0846,-83.0,9.0,0.1134,0.43642274,0.1113,0.0819,0.0028,0.7688,0.5,0.0498,0.5,24.75,12.0,0.0899,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0,0.0,0.0,0.0,0.3333,0.0,1.0,2.0,0.375,2.0,0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159124,0.63718414,0.6769925,-16356.0,-4042.0,-862.0,1.3192695e+06,-5458.0,38704.5,-315.0,-9.888889,-98.0,0.76876557,402190.44,0.9,-293.0,2.4131428e+06,24304.06,-2448.0,131625.0,11.333333,-195.5,-817.0,24289.56,-293.0,24289.56,12.196028,218736.55,263250.0,9.0,9.0,26325.0,0.0,26325.0,0.0,10.0,0.0,0.0,-10.0,7.0,0.2284,0.43642274,0.2577,0.1588,0.0337,0.7824,0.5,0.158,0.0,24.75,12.0,0.2017,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414,1.0,0.0,0.0,0.0,0.3333,0.0,2.0,2.0,0.375,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
175578,0.2316429,0.53527623,-17944.0,-9145.0,-7414.0,219042.0,-1484.0,23373.0,-1141.0,-22.0,-322.0,0.50599575,132174.0,1.0,0.0,132174.0,42439.96,-1141.0,199642.5,10.833333,-322.0,-1141.0,18293.22,-322.0,18293.22,11.407576,212199.8,199642.5,5.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0481,-11.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,1.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
171885,0.51775634,0.53527623,-11543.0,-1349.0,-56.0,675000.0,-2112.0,53460.0,-300.0,-6.875,-731.0,0.50599575,195504.86,1.0224384,-1541.0,961677.0,41473.324,-1827.0,416710.62,11.157895,-911.0,-1050.5714,24411.51,-1541.0,55250.01,12.049425,663573.2,1.125e+06,16.0,19.0,0.0,0.0625,0.0,0.375,11.0,0.0,0.0734,-50.0,9.0,0.1805,0.43642274,0.1639,0.091,0.0287,0.9456,0.18181819,0.0701,0.8181818,24.75,12.0,0.1311,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.3333,0.0,1.0,2.0,0.375,0.0,1.0,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103285,0.61599094,0.22508687,-12869.0,-5582.0,-894.0,298512.0,-2156.0,17136.0,-1250.0,-15.384615,-651.0,0.3710187,369300.0,1.2343885,-651.0,1.1079e+06,8907.519,-1323.0,83880.0,11.8,-651.0,-1297.0,9794.97,-651.0,9794.97,11.502885,115797.734,83880.0,13.0,10.0,0.0,0.0,0.0,0.33333334,17.0,0.0,0.0481,-21.0,4.0,0.0211,0.41774893,0.0247,0.0763,0.0089,0.7552,1.0,0.0211,0.0,43.333332,12.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.41774893,43.333332,0.0833,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
299050,0.0843269,0.8599242,-10173.0,-1073.0,-328.0,271066.5,-2825.0,21861.0,-698.0,-2.4948454,-85.0,0.50599575,58500.0,1.0250876,0.0,175500.0,3378.2195,-2817.0,48216.6,6.72,-1928.0,-2067.0,9825.03,-2885.0,18861.84,11.630717,327687.3,94500.0,97.0,25.0,861.75,0.12371134,3447.0,0.0,10.0,0.0,0.0481,-94.0,28.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,8.0,0.0756,5.0,0.0,0.14705883,68.0,1.224687,0.0,11489.936,0.0,0.1379,1.0,0.32152906,0.0,0.0,0.1667,10.0,1.0,2.0,0.2083,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22715,0.60248774,0.30314636,-15029.0,-8326.0,-3244.0,171900.0,-4680.0,6304.5,-285.0,-11.033334,-229.0,0.50599575,143781.98,1.0250876,-1246.0,1.1502559e+06,18620.854,-2216.0,223707.5,17.951612,-1235.0,-1185.125,15707.385,-2556.0,39083.4,12.660331,1.1172512e+06,1.35e+06,60.0,62.0,1317.0,0.0,2380.5,0.25,12.0,0.0,0.0481,-84.0,15.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.7777778,0.0211,0.0,24.75,60.0,0.0756,9.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88296,0.025297139,0.66745776,-24121.0,-6990.0,-1648.0,50940.0,-4473.0,5089.5,-577.0,-22.0,-698.0,0.50599575,53678.57,1.0165,-984.0,375750.0,6783.1763,-1577.0,33815.25,6.75,-841.0,-1006.0,6217.4473,-984.0,8675.955,11.547337,81398.12,45000.0,12.0,16.0,0.0,0.0,0.0,0.42857143,16.0,0.0,0.0481,-32.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,8.0,0.0756,2.0,0.0625,0.0,0.0,0.0,91.665,0.0,366.66,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173298,0.67905957,0.71215516,-17110.0,-7638.0,-7642.0,675000.0,-612.0,21906.0,-851.0,-5.642857,-556.0,0.50599575,266955.0,1.0250876,-2294.0,1.60173e+06,13620.145,-2684.0,114750.0,11.375,-1708.0,-1819.3334,16586.324,-2860.0,24172.65,11.407576,1.5254561e+06,229500.0,112.0,8.0,3375.0,0.035714287,5850.0,0.5,13.0,0.035714287,0.0481,-19.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,2.0,0.0,0.4787234,94.0,1.0673904,0.0,110553.51,0.0,0.1379,2.0,0.7216687,0.0,0.0,0.1667,6.0,0.0,1.0,0.2083,0.0,1.0,0.0,0.9680851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133401,0.69929045,0.53527623,-11399.0,-5316.0,-1918.0,339633.0,-3811.0,27360.0,-300.0,-6.111111,-119.0,0.2909449,195504.86,0.95,-291.0,961677.0,28195.904,-1827.0,174300.0,10.0,-176.33333,-1050.5714,19464.3,-291.0,25428.6,12.100718,253763.14,270000.0,9.0,9.0,25290.0,0.0,25290.0,0.375,14.0,0.0,0.0481,-10.0,9.0,0.0341,0.43642274,0.0809,0.0819,0.0036,0.8232,0.6666667,0.0211,0.0,24.75,10.0,0.0651,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0517,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.2917,1.0,0.0,0.04,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
232856,0.7180221,0.7091891,-14415.0,-8512.0,-1223.0,1.35e+06,-3361.0,39604.5,-59.0,-11.866667,-370.0,0.8498157,128976.0,0.93885905,-1165.0,386928.0,21401.086,-1373.0,134775.0,9.4375,-767.5,-838.0,23927.693,-1165.0,41062.95,12.506181,321016.28,202500.0,15.0,16.0,13500.0,0.0,13500.0,0.33333334,18.0,0.0,0.2153,-39.0,9.0,0.6399,0.43642274,0.666,0.4407,0.0,0.7348,1.0,0.0211,0.0,24.75,12.0,0.5447,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207,2.0,0.0,0.0,0.0,0.3333,0.0,0.0,1.0,0.375,2.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16815,0.43856528,0.41534716,-15548.0,-7192.0,-706.0,1.22301e+06,-3287.0,51948.0,-291.0,-3.6666667,-224.0,0.50599575,410950.5,1.1351428,-446.0,1.2328515e+06,88000.65,-788.0,103500.0,16.285715,-277.8,-458.33334,23936.7,-446.0,36600.977,12.32386,528003.9,450000.0,6.0,7.0,3375.0,0.0,5850.0,0.33333334,5.0,0.0,0.0481,-15.0,6.0,0.0008,0.43642274,0.0876,0.0763,0.0036,0.7552,0.1,0.0211,0.2,24.75,18.0,0.0756,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,7.0,0.0,0.0,0.0,0.1667,0.0,1.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48755,0.048241276,0.41010258,-10302.0,-575.0,-1148.0,423000.0,-2917.0,30910.5,-231.0,-3.2597404,-37.0,0.24938487,184608.4,0.99206614,-468.0,2.0306925e+06,25777.268,-2044.0,132784.0,12.735294,-587.0,-1099.909,12048.039,-1636.0,22500.0,11.967187,1.9848495e+06,450000.0,77.0,34.0,8248.5,0.077922076,22045.5,0.36363637,10.0,0.103896104,0.0423,-54.0,9.0,0.0885,0.37264657,0.1021,0.1064,0.0195,0.7348,0.44444445,0.0114,0.11111111,36.727272,18.0,0.0807,9.0,0.0,1.8214285,28.0,1.0527017,0.0,236275.84,0.0,0.2069,0.0,0.59083325,0.37264657,36.727272,0.1667,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2597,0.1350239,0.2881296,-18095.0,-5669.0,-1648.0,443088.0,-1637.0,19647.0,-25.0,0.0,-299.0,0.50599575,385852.22,1.0365372,0.0,6.1736355e+06,0.0,-2589.0,106000.516,0.0,-789.0,-811.875,11984.251,-1502.0,17907.75,12.512825,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.25,18.0,0.0,0.0481,0.0,9.0,0.0036,0.43642274,0.0062,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,139.15384,0.0,1809.0,0.0345,0.0,0.0,0.0,0.0,0.0417,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91041,0.7463415,0.53527623,-11943.0,-1406.0,-1855.0,202500.0,-4141.0,10125.0,-1119.0,-5.95,-536.0,0.7210232,947518.5,0.9113767,0.0,2.8425555e+06,8609.481,-2920.0,38817.0,4.7777777,-1864.6666,-2319.3333,7727.46,-2685.0,11992.77,12.100718,172189.62,53073.0,20.0,27.0,3418.5,0.05,5310.0,0.0,18.0,0.1,0.1973,-96.0,8.0,0.367,0.43642274,0.299,0.1953,0.0714,0.9728,1.0,0.0333,0.0,24.75,7.0,0.2404,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,1.0,0.0,0.0,0.0,0.375,0.0,1.0,2.0,0.0417,0.0,1.0,0.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63269,0.6612014,0.7862666,-24150.0,-8925.0,-1648.0,119448.0,-4887.0,6984.0,-394.0,-13.759259,-389.0,0.50599575,81271.58,1.0250876,-1797.0,1.6254315e+06,13558.657,-2583.0,118399.5,19.974138,-1248.6364,-1355.6,10273.696,-2762.0,23567.85,11.407576,1.464335e+06,450000.0,108.0,116.0,7651.9287,0.055555556,45000.0,0.2,15.0,0.037037037,0.0481,-96.0,9.0,0.1148,0.23406205,0.1237,0.1764,0.017,0.7552,0.90909094,0.0211,0.09090909,29.3,60.0,0.0756,11.0,0.00862069,0.0,0.0,0.0,27718.879,0.0,133895.47,0.3103,1.0,0.0,0.23406205,29.3,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139255,0.36174825,0.34252888,-19692.0,-5117.0,-3128.0,408780.0,-2569.0,13185.0,-389.0,-10.466666,-18.0,0.50599575,330706.4,1.231,-565.0,5.622009e+06,15507.165,-2747.0,135000.0,36.0,-161.8,-1447.9412,13926.555,-564.0,16432.29,11.407576,465214.94,450000.0,30.0,18.0,3375.0,0.36666667,5850.0,0.3529412,15.0,0.6666667,0.0481,-18.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.2,0.0211,0.6,24.75,36.0,0.0756,5.0,0.0,0.0,0.0,0.0,76.89214,0.0,538.245,0.1379,4.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
158984,0.7353641,0.7136314,-15313.0,-6046.0,-741.0,544491.0,-4142.0,21226.5,-1388.0,-33.5,-505.0,0.50599575,4.05e+06,1.0363008,-1400.0,8.1e+06,15061.416,-1516.0,667723.5,11.555555,-952.5,-1452.0,40737.31,-1400.0,71055.27,12.2185,120491.33,1.242e+06,8.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0481,-46.0,9.0,0.0745,0.19357076,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,46.5,12.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.19357076,46.5,0.1667,0.0,1.0,1.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
42795,0.37543726,0.22258076,-9246.0,-3725.0,-817.0,407520.0,-1870.0,32328.0,-140.0,-7.9534883,-372.0,0.50599575,315000.0,0.98395437,-372.0,315000.0,6398.397,-140.0,71952.75,11.384615,-535.5,-140.0,9140.91,-699.0,12135.69,11.9953575,275131.1,98905.5,43.0,13.0,14836.5,0.0,19782.0,1.0,16.0,0.0,0.0481,-23.0,9.0,0.0745,1.0,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.25,5.0,12.0,0.0756,4.0,0.0,3.5,12.0,0.2191925,0.0,3160.7024,0.0,0.1379,6.0,0.035113603,1.0,5.0,0.1667,10.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
63405,0.7231382,0.23401517,-18592.0,-6446.0,-1648.0,450000.0,-1952.0,22500.0,-96.0,-14.75,-147.0,0.50599575,237639.38,0.7999141,-2672.0,950557.5,2538.45,-2762.0,31441.5,12.0,-147.0,-2048.25,2538.45,-147.0,2538.45,11.967187,10153.8,31441.5,4.0,5.0,6291.0,0.0,6291.0,0.25,10.0,0.0,0.038,-5.0,9.0,0.0644,0.43642274,0.0825,0.0,0.0,0.6668,1.0,0.007,0.0,24.75,12.0,0.0672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15300,0.3552859,0.6594055,-11734.0,-1817.0,-1861.0,105534.0,-4187.0,12654.0,-411.0,-10.272727,-53.0,0.3479159,98121.125,1.0697068,-1425.0,392484.5,7569.4653,-961.0,50922.0,11.106383,-1540.2,-585.75,6630.309,-2482.0,12178.125,11.119898,333056.47,90000.0,44.0,47.0,2488.5,0.045454547,4315.5,0.25,12.0,0.045454547,0.0332,-82.0,9.0,0.0371,0.6964286,0.0665,0.0352,0.004,0.6872,1.0,0.0193,0.0,14.75,12.0,0.0509,5.0,0.021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0517,2.0,0.0,0.6964286,14.75,0.1667,0.0,2.0,2.0,0.2083,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102818,0.6492425,0.5118918,-15782.0,-1930.0,-1292.0,285723.0,-782.0,23035.5,-1054.0,-23.666666,-443.0,0.74069583,336600.0,0.8659779,-1540.0,1.683e+06,7004.665,-2544.0,30487.5,9.818182,-991.5,-1491.0,6325.785,-1540.0,6325.785,12.32386,63041.984,60975.0,9.0,11.0,12195.0,0.0,12195.0,0.2,7.0,0.0,0.0481,-51.0,9.0,0.0745,0.061478697,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.0,39.8,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.061478697,39.8,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174871,0.4106212,0.53527623,-14460.0,-238.0,-1088.0,239850.0,-524.0,22657.5,-300.0,0.0,-299.0,0.50599575,195504.86,1.0365372,0.0,961677.0,0.0,-1827.0,106000.516,0.0,-789.0,-1050.5714,11984.251,-1502.0,17907.75,12.022757,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.375,10.0,0.0,0.0405,0.0,9.0,0.0325,0.43642274,0.0412,0.0379,0.0,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.1667,0.0,2.0,3.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
277078,0.35647392,0.723837,-23333.0,-7613.0,-1648.0,834048.0,-4822.0,27693.0,-595.0,-6.46875,-173.0,0.50599575,584040.0,1.0268688,-471.0,1.75212e+06,60579.68,-2166.0,275306.25,13.314285,-766.3333,-1187.3334,27230.086,-2412.0,37488.87,12.100718,1.9385498e+06,1.1475e+06,32.0,35.0,7566.75,0.03125,8473.5,0.33333334,9.0,0.0625,0.0527,-96.0,16.0,0.0644,0.43642274,0.0742,0.0655,0.0,0.8436,0.6666667,0.0174,0.0,24.75,48.0,0.0605,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,3.0,0.0,0.0,0.0,0.3333,0.0,0.0,3.0,0.375,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280872,0.62689644,0.8435435,-21537.0,-5056.0,-1648.0,158256.0,-5088.0,11961.0,-2128.0,-6.693333,-610.0,0.50599575,22675.5,1.0250876,-2724.0,22675.5,14845.705,-2128.0,343723.5,19.916666,-1809.6666,-2128.0,22366.455,-2724.0,53775.81,12.100718,2.2268558e+06,1.3545e+06,150.0,48.0,2385.0,0.006666667,2385.0,0.0,7.0,0.02,0.0288,-96.0,9.0,0.0148,0.43642274,0.0124,0.0,0.0,0.6056,0.8333333,0.0023,0.16666667,24.75,36.0,0.0101,6.0,0.0,0.056179777,89.0,0.7581315,0.0,4542.129,0.0,0.069,5.0,0.050468102,0.0,0.0,0.0417,2.0,0.0,2.0,0.0833,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288066,0.6419629,0.50468135,-15333.0,-2715.0,-1854.0,675000.0,-2715.0,33750.0,-734.0,-15.6,-71.0,0.50599575,187974.0,0.95,-694.0,375948.0,59584.777,-753.0,93570.0,14.181818,-354.5,-743.5,17704.26,-694.0,25128.0,12.2185,595847.8,450000.0,10.0,11.0,11142.0,0.0,11142.0,0.0,14.0,0.0,0.0,-23.0,9.0,0.0822,0.43642274,0.0711,0.0591,0.0042,0.7552,0.33333334,0.0211,0.0,24.75,24.0,0.0756,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,4.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.2083,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
287872,0.20043175,0.53527623,-20856.0,-7883.0,-1648.0,417024.0,-508.0,18499.5,-300.0,-19.37931,-109.0,0.50599575,195504.86,1.1826051,-109.0,961677.0,29826.428,-1827.0,85872.5,40.76923,-327.44446,-1050.5714,14505.915,-749.0,19786.41,11.813038,864966.44,454500.0,29.0,26.0,0.0,0.0,0.0,0.375,13.0,0.0,0.0503,-24.0,9.0,0.1798,0.43642274,0.2474,0.1133,0.0,0.8504,0.22222222,0.0486,0.11111111,24.75,54.0,0.2017,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,1.0,0.0,0.0,0.0,0.375,0.0,0.0,3.0,0.4167,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33178,0.7455376,0.6463299,-14717.0,-1235.0,-2428.0,450000.0,-3335.0,22500.0,-881.0,-15.0,-155.0,0.6925901,1.5775774e+06,1.046201,-155.0,6.3103095e+06,40474.71,-2744.0,580410.0,12.0,-155.0,-1556.25,59286.42,-155.0,59286.42,12.660331,242848.27,580410.0,6.0,4.0,0.0,0.0,0.0,0.5,16.0,0.0,0.0503,-5.0,3.0,0.041,0.43642274,0.0753,0.045,0.0797,0.8912,1.0,0.0592,0.0,24.75,12.0,0.0311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.25,0.0,0.0,2.0,0.1042,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154546,0.66717124,0.51369375,-12325.0,-6463.0,-5675.0,541323.0,-4419.0,27769.5,-189.0,-4.3333335,-792.0,0.50599575,66513.07,0.8999881,-792.0,665130.7,6637.7925,-2104.0,37930.5,6.0,-792.0,-1418.3,6637.95,-792.0,6637.95,11.813038,39826.754,37930.5,6.0,7.0,3793.5,0.0,3793.5,0.2,12.0,0.0,0.0762,-26.0,9.0,0.0325,0.4768611,0.0247,0.0891,0.0,0.4424,1.0,0.0031,0.0,28.1,6.0,0.0202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,2.0,0.0,0.4768611,28.1,0.0833,0.0,2.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
277784,0.7299761,0.6577838,-19223.0,-6118.0,-807.0,454500.0,-2744.0,13288.5,-365.0,-13.58,-89.0,0.6524521,223612.5,1.0250876,-1517.0,1.341675e+06,5008.1665,-2474.0,57308.625,24.0,-1261.0,-1020.5,5694.75,-2598.0,6750.0,11.813038,751224.94,144828.0,150.0,50.0,0.0,0.033333335,0.0,0.8333333,11.0,0.053333335,0.1222,-51.0,9.0,0.2707,0.43642274,0.2598,0.204,0.0,0.8096,0.75,0.0652,0.0,24.75,24.0,0.2118,4.0,0.04,0.14117648,85.0,1.0150297,16735.936,63554.945,76719.28,0.2414,1.0,0.55577886,0.0,0.0,0.3333,4.0,0.0,2.0,0.375,0.0,0.0,0.28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
